fitness;Mutation;Crossover;Selection;Generations;alg;map;mapType;heuristic;diagonal;solution;time;maxNodes;pathLength;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;84;WithPattern;Octile;Never;No;1886;773;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;159;Genetic Algorithm;84;WithPattern;Octile;Never;Yes;6672;2564;19;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;84;WithPattern;Octile;Never;No;23755;1087;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;84;WithPattern;Octile;Never;No;22382;1212;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;197;Genetic Algorithm;84;WithPattern;Chebyshev;Never;Yes;8211;2369;13;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;272;Genetic Algorithm;84;WithPattern;Chebyshev;Never;Yes;28975;7439;78;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;84;WithPattern;Chebyshev;Never;No;22889;1103;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;84;WithPattern;Chebyshev;Never;No;25396;1332;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;12;Genetic Algorithm;85;WithPattern;Manhattan;Never;Yes;365;1385;16;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;26;Genetic Algorithm;85;WithPattern;Manhattan;Never;Yes;676;1335;15;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;482;Genetic Algorithm;85;WithPattern;Manhattan;Never;Yes;10794;1063;7;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;270;Genetic Algorithm;85;WithPattern;Manhattan;Never;Yes;6400;1126;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;13;Genetic Algorithm;85;WithPattern;Euclidean;Never;Yes;288;868;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;7;Genetic Algorithm;85;WithPattern;Euclidean;Never;Yes;196;1212;18;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;338;Genetic Algorithm;85;WithPattern;Euclidean;Never;Yes;8279;1096;7;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;610;Genetic Algorithm;85;WithPattern;Euclidean;Never;Yes;13640;1139;16;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;15;Genetic Algorithm;85;WithPattern;Octile;Never;Yes;414;1056;9;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;10;Genetic Algorithm;85;WithPattern;Octile;Never;Yes;231;998;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;85;WithPattern;Octile;Never;No;20217;1036;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;85;WithPattern;Octile;Never;No;23592;1097;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;12;Genetic Algorithm;85;WithPattern;Chebyshev;Never;Yes;329;1331;16;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;9;Genetic Algorithm;85;WithPattern;Chebyshev;Never;Yes;219;889;7;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;85;WithPattern;Chebyshev;Never;No;23787;1009;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;128;Genetic Algorithm;85;WithPattern;Chebyshev;Never;Yes;2673;849;8;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;70;Genetic Algorithm;86;WithPattern;Manhattan;Never;Yes;1860;1484;17;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;88;Genetic Algorithm;86;WithPattern;Manhattan;Never;Yes;2654;1335;15;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;86;WithPattern;Manhattan;Never;No;19655;1096;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;86;WithPattern;Manhattan;Never;No;21995;1185;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;81;Genetic Algorithm;86;WithPattern;Euclidean;Never;Yes;2060;1232;18;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;69;Genetic Algorithm;86;WithPattern;Euclidean;Never;Yes;1388;1092;13;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;86;WithPattern;Euclidean;Never;No;23643;1065;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;86;WithPattern;Euclidean;Never;No;19169;856;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;87;Genetic Algorithm;86;WithPattern;Octile;Never;Yes;2642;1984;20;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;59;Genetic Algorithm;86;WithPattern;Octile;Never;Yes;1850;1821;20;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;86;WithPattern;Octile;Never;No;22787;1100;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;86;WithPattern;Octile;Never;No;28426;1636;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;144;Genetic Algorithm;86;WithPattern;Chebyshev;Never;Yes;9026;4130;43;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;152;Genetic Algorithm;86;WithPattern;Chebyshev;Never;Yes;6763;2359;26;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;86;WithPattern;Chebyshev;Never;No;19901;966;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;86;WithPattern;Chebyshev;Never;No;21428;1066;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;32;Genetic Algorithm;87;WithPattern;Manhattan;Never;Yes;760;968;15;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;64;Genetic Algorithm;87;WithPattern;Manhattan;Never;Yes;1933;1205;17;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;87;WithPattern;Manhattan;Never;No;16899;773;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;87;WithPattern;Manhattan;Never;No;25433;1168;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;49;Genetic Algorithm;87;WithPattern;Euclidean;Never;Yes;1209;1603;17;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;41;Genetic Algorithm;87;WithPattern;Euclidean;Never;Yes;1283;1386;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;87;WithPattern;Euclidean;Never;No;17048;793;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;87;WithPattern;Euclidean;Never;No;20092;1017;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;69;Genetic Algorithm;87;WithPattern;Octile;Never;Yes;1765;1143;7;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;26;Genetic Algorithm;87;WithPattern;Octile;Never;Yes;681;1038;12;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;87;WithPattern;Octile;Never;No;24298;1121;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;87;WithPattern;Octile;Never;No;20257;1031;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;40;Genetic Algorithm;87;WithPattern;Chebyshev;Never;Yes;1104;1286;13;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;95;Genetic Algorithm;87;WithPattern;Chebyshev;Never;Yes;4007;2461;25;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;87;WithPattern;Chebyshev;Never;No;16389;770;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;87;WithPattern;Chebyshev;Never;No;18316;860;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;439;Genetic Algorithm;88;WithPattern;Manhattan;Never;Yes;46647;7011;72;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;317;Genetic Algorithm;88;WithPattern;Manhattan;Never;Yes;17908;3977;37;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;88;WithPattern;Manhattan;Never;No;19015;1227;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;88;WithPattern;Manhattan;Never;No;17733;1201;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;347;Genetic Algorithm;88;WithPattern;Euclidean;Never;Yes;16272;4107;44;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;393;Genetic Algorithm;88;WithPattern;Euclidean;Never;Yes;49212;7627;76;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;88;WithPattern;Euclidean;Never;No;18654;1035;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;88;WithPattern;Euclidean;Never;No;20065;1038;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;390;Genetic Algorithm;88;WithPattern;Octile;Never;Yes;57766;9433;98;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;313;Genetic Algorithm;88;WithPattern;Octile;Never;Yes;5577;1752;19;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;88;WithPattern;Octile;Never;No;21173;1138;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;88;WithPattern;Octile;Never;No;22168;1218;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;255;Genetic Algorithm;88;WithPattern;Chebyshev;Never;Yes;6716;2125;18;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;289;Genetic Algorithm;88;WithPattern;Chebyshev;Never;Yes;20787;5587;39;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;88;WithPattern;Chebyshev;Never;No;18281;1244;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;88;WithPattern;Chebyshev;Never;No;19331;1280;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Manhattan;Never;No;7708;1040;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Manhattan;Never;No;7316;819;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Manhattan;Never;No;19289;1025;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Manhattan;Never;No;16238;761;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Euclidean;Never;No;10965;1608;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Euclidean;Never;No;7618;890;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Euclidean;Never;No;17573;853;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Euclidean;Never;No;19881;916;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Octile;Never;No;8203;1510;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Octile;Never;No;11234;1257;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Octile;Never;No;17831;923;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Octile;Never;No;18821;978;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Chebyshev;Never;No;10250;1368;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Chebyshev;Never;No;7253;952;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Chebyshev;Never;No;16661;958;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;89;WithPattern;Chebyshev;Never;No;17004;827;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;101;Genetic Algorithm;90;WithPattern;Manhattan;Never;Yes;9268;4432;45;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;221;Genetic Algorithm;90;WithPattern;Manhattan;Never;Yes;35872;8969;92;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;90;WithPattern;Manhattan;Never;No;27827;2465;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;90;WithPattern;Manhattan;Never;No;22493;1601;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;131;Genetic Algorithm;90;WithPattern;Euclidean;Never;Yes;10413;3960;35;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;132;Genetic Algorithm;90;WithPattern;Euclidean;Never;Yes;11397;5073;53;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;90;WithPattern;Euclidean;Never;No;23013;1832;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;90;WithPattern;Euclidean;Never;No;22585;1144;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;134;Genetic Algorithm;90;WithPattern;Octile;Never;Yes;13831;5675;61;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;147;Genetic Algorithm;90;WithPattern;Octile;Never;Yes;10292;3413;36;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;90;WithPattern;Octile;Never;No;33283;1993;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;90;WithPattern;Octile;Never;No;24740;2055;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;186;Genetic Algorithm;90;WithPattern;Chebyshev;Never;Yes;19316;5130;53;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;162;Genetic Algorithm;90;WithPattern;Chebyshev;Never;Yes;13086;5901;60;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;90;WithPattern;Chebyshev;Never;No;24941;1868;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;90;WithPattern;Chebyshev;Never;No;22446;1163;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;158;Genetic Algorithm;91;WithPattern;Manhattan;Never;Yes;9121;3134;31;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;123;Genetic Algorithm;91;WithPattern;Manhattan;Never;Yes;3619;1622;15;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;91;WithPattern;Manhattan;Never;No;21181;1152;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;91;WithPattern;Manhattan;Never;No;20688;869;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;134;Genetic Algorithm;91;WithPattern;Euclidean;Never;Yes;3558;1491;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;162;Genetic Algorithm;91;WithPattern;Euclidean;Never;Yes;4302;1212;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;91;WithPattern;Euclidean;Never;No;23618;978;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;91;WithPattern;Euclidean;Never;No;22592;1036;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;181;Genetic Algorithm;91;WithPattern;Octile;Never;Yes;4468;1262;10;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;85;Genetic Algorithm;91;WithPattern;Octile;Never;Yes;2344;1577;17;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;91;WithPattern;Octile;Never;No;21859;1038;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;91;WithPattern;Octile;Never;No;18890;814;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;155;Genetic Algorithm;91;WithPattern;Chebyshev;Never;Yes;6769;3352;36;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;106;Genetic Algorithm;91;WithPattern;Chebyshev;Never;Yes;3627;1933;18;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;91;WithPattern;Chebyshev;Never;No;20270;1130;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;91;WithPattern;Chebyshev;Never;No;21105;861;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;176;Genetic Algorithm;92;WithPattern;Manhattan;Never;Yes;9245;3934;41;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;141;Genetic Algorithm;92;WithPattern;Manhattan;Never;Yes;8434;3100;35;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;92;WithPattern;Manhattan;Never;No;24596;1569;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;92;WithPattern;Manhattan;Never;No;23973;1066;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;157;Genetic Algorithm;92;WithPattern;Euclidean;Never;Yes;5183;1821;15;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;180;Genetic Algorithm;92;WithPattern;Euclidean;Never;Yes;10005;4113;43;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;92;WithPattern;Euclidean;Never;No;20675;945;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;92;WithPattern;Euclidean;Never;No;20848;1005;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;212;Genetic Algorithm;92;WithPattern;Octile;Never;Yes;14405;4814;50;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;142;Genetic Algorithm;92;WithPattern;Octile;Never;Yes;6355;2706;28;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;92;WithPattern;Octile;Never;No;22495;1158;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;92;WithPattern;Octile;Never;No;22182;1128;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;216;Genetic Algorithm;92;WithPattern;Chebyshev;Never;Yes;13848;4110;43;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;149;Genetic Algorithm;92;WithPattern;Chebyshev;Never;Yes;6680;2827;26;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;92;WithPattern;Chebyshev;Never;No;21503;1006;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;92;WithPattern;Chebyshev;Never;No;18790;897;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;111;Genetic Algorithm;93;WithPattern;Manhattan;Never;Yes;4709;2070;26;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;221;Genetic Algorithm;93;WithPattern;Manhattan;Never;Yes;13352;3953;42;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;93;WithPattern;Manhattan;Never;No;22578;1159;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;93;WithPattern;Manhattan;Never;No;18516;911;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;105;Genetic Algorithm;93;WithPattern;Euclidean;Never;Yes;2820;1281;8;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;91;Genetic Algorithm;93;WithPattern;Euclidean;Never;Yes;3072;1570;18;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;93;WithPattern;Euclidean;Never;No;22723;954;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;93;WithPattern;Euclidean;Never;No;22985;1193;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;93;Genetic Algorithm;93;WithPattern;Octile;Never;Yes;4187;2652;27;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;118;Genetic Algorithm;93;WithPattern;Octile;Never;Yes;3685;1369;8;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;93;WithPattern;Octile;Never;No;19426;955;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;93;WithPattern;Octile;Never;No;19079;903;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;93;WithPattern;Chebyshev;Never;No;31880;1160;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;117;Genetic Algorithm;93;WithPattern;Chebyshev;Never;Yes;2881;1315;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;93;WithPattern;Chebyshev;Never;No;22911;1179;-1;
